inds,Date,Country,LOB,cc3,Forecast,
64,30-08-2020,MX,CAR,44073MXCAR,210.8128036,45.51819824
65,31-08-2020,MX,CAR,44074MXCAR,212.4736392,45.28990018
66,01-09-2020,MX,CAR,44075MXCAR,213.9471978,45.17607313
67,02-09-2020,MX,CAR,44076MXCAR,215.1579505,44.98767026
68,03-09-2020,MX,CAR,44077MXCAR,216.2134875,44.73896636
69,04-09-2020,MX,CAR,44078MXCAR,217.3230041,44.53367992
70,05-09-2020,MX,CAR,44079MXCAR,218.6409777,44.36435904
71,06-09-2020,MX,CAR,44080MXCAR,220.1513194,44.23550241
72,07-09-2020,MX,CAR,44081MXCAR,221.6747965,44.22504939
73,08-09-2020,MX,CAR,44082MXCAR,223.0015724,44.299146
74,09-09-2020,MX,CAR,44083MXCAR,224.0539421,44.32267876
75,10-09-2020,MX,CAR,44084MXCAR,224.9489198,44.29091237
76,11-09-2020,MX,CAR,44085MXCAR,225.9095163,44.28402057
77,12-09-2020,MX,CAR,44086MXCAR,227.0972821,44.30093409
78,13-09-2020,MX,CAR,44087MXCAR,228.4911536,44.35145301
79,14-09-2020,MX,CAR,44088MXCAR,229.8986852,44.49499178
80,15-09-2020,MX,CAR,44089MXCAR,231.0988091,44.69202363
81,16-09-2020,MX,CAR,44090MXCAR,232.0132568,44.84607233
82,17-09-2020,MX,CAR,44091MXCAR,232.7691077,44.95642203
83,18-09-2020,MX,CAR,44092MXCAR,233.6024499,45.06967402
84,19-09-2020,MX,CAR,44093MXCAR,234.6812848,45.19469687
85,20-09-2020,MX,CAR,44094MXCAR,235.9778842,45.35061453
86,21-09-2020,MX,CAR,44095MXCAR,237.2870555,45.57043636
87,22-09-2020,MX,CAR,44096MXCAR,238.3767912,45.82277635
88,23-09-2020,MX,CAR,44097MXCAR,239.1703385,46.03923763
89,24-09-2020,MX,CAR,44098MXCAR,239.8049393,46.21234436
0,27-06-2020,CA,CAR,44009CACAR,651.9235373,405.5395489
1,28-06-2020,CA,CAR,44010CACAR,662.5627463,471.7139776
2,29-06-2020,CA,CAR,44011CACAR,667.5848225,529.153475
3,30-06-2020,CA,CAR,44012CACAR,672.3689572,582.199979
4,01-07-2020,CA,CAR,44013CACAR,679.684321,599.1413869
5,02-07-2020,CA,CAR,44014CACAR,689.9666176,601.7735179
6,03-07-2020,CA,CAR,44015CACAR,702.2129699,614.201027
7,04-07-2020,CA,CAR,44016CACAR,715.0783651,664.4413935
8,05-07-2020,CA,CAR,44017CACAR,727.680972,719.4887381
9,06-07-2020,CA,CAR,44018CACAR,739.8583,756.7094277
10,07-07-2020,CA,CAR,44019CACAR,751.9432245,782.9421787
11,08-07-2020,CA,CAR,44020CACAR,764.3355703,780.117247
12,09-07-2020,CA,CAR,44021CACAR,777.1624557,760.0451707
13,10-07-2020,CA,CAR,44022CACAR,790.2169594,775.8099144
14,11-07-2020,CA,CAR,44023CACAR,803.1728352,829.6242546
15,12-07-2020,CA,CAR,44024CACAR,815.8859113,873.5150664
16,13-07-2020,CA,CAR,44025CACAR,828.5359851,889.883527
17,14-07-2020,CA,CAR,44026CACAR,841.5010203,891.4282345
18,15-07-2020,CA,CAR,44027CACAR,854.9757931,863.8510774
19,16-07-2020,CA,CAR,44028CACAR,868.979027,830.052303
20,17-07-2020,CA,CAR,44029CACAR,883.0444536,845.3982036
21,18-07-2020,CA,CAR,44030CACAR,896.4948351,874.0826439
22,19-07-2020,CA,CAR,44031CACAR,908.9570655,907.3891031
23,20-07-2020,CA,CAR,44032CACAR,920.6669612,927.5454764
24,21-07-2020,CA,CAR,44033CACAR,932.3076807,925.241925
25,22-07-2020,CA,CAR,44034CACAR,944.5089952,903.3868252
26,23-07-2020,CA,CAR,44035CACAR,957.3695324,878.452624
27,24-07-2020,CA,CAR,44036CACAR,970.3361363,880.1108639
28,25-07-2020,CA,CAR,44037CACAR,982.5641193,907.6915156
29,26-07-2020,CA,CAR,44038CACAR,993.5253743,935.547816
30,27-07-2020,CA,CAR,44039CACAR,1003.480564,950.0409441
31,28-07-2020,CA,CAR,44040CACAR,1013.267546,943.670507
32,29-07-2020,CA,CAR,44041CACAR,1023.677365,917.927429
33,30-07-2020,CA,CAR,44042CACAR,1034.87307,895.058804
34,31-07-2020,CA,CAR,44043CACAR,1046.250343,897.4938725
35,01-08-2020,CA,CAR,44044CACAR,1056.870474,921.4125882
36,02-08-2020,CA,CAR,44045CACAR,1066.182382,946.6484349
37,03-08-2020,CA,CAR,44046CACAR,1074.46267,960.4876428
38,04-08-2020,CA,CAR,44047CACAR,1082.611487,953.2487499
39,05-08-2020,CA,CAR,44048CACAR,1091.482428,928.6709146
40,06-08-2020,CA,CAR,44049CACAR,1101.253722,908.5299687
41,07-08-2020,CA,CAR,44050CACAR,1111.278949,908.1676363
42,08-08-2020,CA,CAR,44051CACAR,1120.552498,927.6701747
43,09-08-2020,CA,CAR,44052CACAR,1128.486349,950.9537219
44,10-08-2020,CA,CAR,44053CACAR,1135.383113,962.1298586
45,11-08-2020,CA,CAR,44054CACAR,1142.212473,954.1505324
46,12-08-2020,CA,CAR,44055CACAR,1149.888443,931.6042649
47,13-08-2020,CA,CAR,44056CACAR,1158.59148,912.6122819
48,14-08-2020,CA,CAR,44057CACAR,1167.615853,912.7026306
49,15-08-2020,CA,CAR,44058CACAR,1175.878227,930.1116358
50,16-08-2020,CA,CAR,44059CACAR,1182.75141,951.1821507
51,17-08-2020,CA,CAR,44060CACAR,1188.565141,961.1627864
52,18-08-2020,CA,CAR,44061CACAR,1194.360957,952.7508091
53,19-08-2020,CA,CAR,44062CACAR,1201.111172,931.7420893
54,20-08-2020,CA,CAR,44063CACAR,1208.996442,914.4582938
55,21-08-2020,CA,CAR,44064CACAR,1217.250516,914.0874379
56,22-08-2020,CA,CAR,44065CACAR,1224.714859,929.6226447
57,23-08-2020,CA,CAR,44066CACAR,1230.727971,948.9560776
58,24-08-2020,CA,CAR,44067CACAR,1235.653596,957.8880714
59,25-08-2020,CA,CAR,44068CACAR,1240.603915,949.7671704
60,26-08-2020,CA,CAR,44069CACAR,1246.606703,930.6429886
61,27-08-2020,CA,CAR,44070CACAR,1253.837355,914.9428527
62,28-08-2020,CA,CAR,44071CACAR,1261.468592,914.5323627
63,29-08-2020,CA,CAR,44072CACAR,1268.269512,928.7856405
64,30-08-2020,CA,CAR,44073CACAR,1273.551087,946.3689505
65,31-08-2020,CA,CAR,44074CACAR,1277.714104,954.3221949
66,01-09-2020,CA,CAR,44075CACAR,1281.94574,946.6486053
67,02-09-2020,CA,CAR,44076CACAR,1287.327108,929.0412592
68,03-09-2020,CA,CAR,44077CACAR,1294.02358,914.8808019
69,04-09-2020,CA,CAR,44078CACAR,1301.139664,914.554268
70,05-09-2020,CA,CAR,44079CACAR,1307.370678,927.6169031
71,06-09-2020,CA,CAR,44080CACAR,1312.007048,943.7841247
72,07-09-2020,CA,CAR,44081CACAR,1315.497129,950.933436
73,08-09-2020,CA,CAR,44082CACAR,1319.109773,943.7721919
74,09-09-2020,CA,CAR,44083CACAR,1323.973963,927.7148377
75,10-09-2020,CA,CAR,44084CACAR,1330.232203,914.8807167
76,11-09-2020,CA,CAR,44085CACAR,1336.911773,914.6633683
77,12-09-2020,CA,CAR,44086CACAR,1342.638465,926.6828166
78,13-09-2020,CA,CAR,44087CACAR,1346.694909,941.4835565
79,14-09-2020,CA,CAR,44088CACAR,1349.590995,947.9164706
80,15-09-2020,CA,CAR,44089CACAR,1352.676342,941.2780558
81,16-09-2020,CA,CAR,44090CACAR,1357.116671,926.6242604
82,17-09-2020,CA,CAR,44091CACAR,1363.01147,915.007972
83,18-09-2020,CA,CAR,44092CACAR,1369.307763,914.9430232
84,19-09-2020,CA,CAR,44093CACAR,1374.576283,926.0169636
85,20-09-2020,CA,CAR,44094CACAR,1378.109478,939.5731925
86,21-09-2020,CA,CAR,44095CACAR,1380.486769,945.3863655
87,22-09-2020,CA,CAR,44096CACAR,1383.128821,939.2303787
88,23-09-2020,CA,CAR,44097CACAR,1387.21826,925.8632003
89,24-09-2020,CA,CAR,44098CACAR,1392.80336,915.3444784
0,27-06-2020,US,CAR,44009USCAR,17823.65668,3239.939012
1,28-06-2020,US,CAR,44010USCAR,18078.6048,3092.659374
2,29-06-2020,US,CAR,44011USCAR,18223.52028,3419.315091
3,30-06-2020,US,CAR,44012USCAR,18328.94696,4001.699213
4,01-07-2020,US,CAR,44013USCAR,18414.94575,4198.564332
5,02-07-2020,US,CAR,44014USCAR,18491.28235,4033.486447
6,03-07-2020,US,CAR,44015USCAR,18562.57078,3982.255775
7,04-07-2020,US,CAR,44016USCAR,18630.94537,3805.578483
8,05-07-2020,US,CAR,44017USCAR,18697.34425,3623.802222
9,06-07-2020,US,CAR,44018USCAR,18762.17868,3898.139744
10,07-07-2020,US,CAR,44019USCAR,18825.62607,4430.7695
11,08-07-2020,US,CAR,44020USCAR,18887.77782,4539.541193
12,09-07-2020,US,CAR,44021USCAR,18948.68501,4300.472872
13,10-07-2020,US,CAR,44022USCAR,19008.37989,4124.781946
14,11-07-2020,US,CAR,44023USCAR,19066.91353,3983.777483
15,12-07-2020,US,CAR,44024USCAR,19124.31818,3836.593388
16,13-07-2020,US,CAR,44025USCAR,19180.63284,3967.029713
17,14-07-2020,US,CAR,44026USCAR,19235.88571,4301.611908
18,15-07-2020,US,CAR,44027USCAR,19290.11712,4333.073347
19,16-07-2020,US,CAR,44028USCAR,19343.34993,4089.461855
20,17-07-2020,US,CAR,44029USCAR,19395.61503,3841.008337
21,18-07-2020,US,CAR,44030USCAR,19446.9326,3598.99838
22,19-07-2020,US,CAR,44031USCAR,19497.33354,3441.510076
23,20-07-2020,US,CAR,44032USCAR,19546.82996,3570.886195
24,21-07-2020,US,CAR,44033USCAR,19595.44872,3832.405448
25,22-07-2020,US,CAR,44034USCAR,19643.20462,3853.494825
26,23-07-2020,US,CAR,44035USCAR,19690.11245,3643.151363
27,24-07-2020,US,CAR,44036USCAR,19736.19504,3397.233361
28,25-07-2020,US,CAR,44037USCAR,19781.46852,3172.327278
29,26-07-2020,US,CAR,44038USCAR,19825.94097,3046.141507
30,27-07-2020,US,CAR,44039USCAR,19869.62985,3150.710042
31,28-07-2020,US,CAR,44040USCAR,19912.54995,3344.996365
32,29-07-2020,US,CAR,44041USCAR,19954.71605,3360.218934
33,30-07-2020,US,CAR,44042USCAR,19996.14159,3179.496892
34,31-07-2020,US,CAR,44043USCAR,20036.84002,2952.188007
35,01-08-2020,US,CAR,44044USCAR,20076.81939,2747.09843
36,02-08-2020,US,CAR,44045USCAR,20116.09718,2653.149296
37,03-08-2020,US,CAR,44046USCAR,20154.68549,2757.149437
38,04-08-2020,US,CAR,44047USCAR,20192.59237,2924.478826
39,05-08-2020,US,CAR,44048USCAR,20229.83127,2942.099706
40,06-08-2020,US,CAR,44049USCAR,20266.41833,2794.24818
41,07-08-2020,US,CAR,44050USCAR,20302.35756,2591.01384
42,08-08-2020,US,CAR,44051USCAR,20337.6651,2412.504885
43,09-08-2020,US,CAR,44052USCAR,20372.34901,2345.791707
44,10-08-2020,US,CAR,44053USCAR,20406.42946,2439.96049
45,11-08-2020,US,CAR,44054USCAR,20439.9024,2577.791943
46,12-08-2020,US,CAR,44055USCAR,20472.79607,2594.031187
47,13-08-2020,US,CAR,44056USCAR,20505.10644,2469.32297
48,14-08-2020,US,CAR,44057USCAR,20536.84828,2289.193396
49,15-08-2020,US,CAR,44058USCAR,20568.03504,2134.971402
50,16-08-2020,US,CAR,44059USCAR,20598.67209,2086.232152
51,17-08-2020,US,CAR,44060USCAR,20628.77288,2169.381337
52,18-08-2020,US,CAR,44061USCAR,20658.3495,2282.706679
53,19-08-2020,US,CAR,44062USCAR,20687.40463,2294.329036
54,20-08-2020,US,CAR,44063USCAR,20715.95307,2185.961344
55,21-08-2020,US,CAR,44064USCAR,20744.00287,2026.311592
56,22-08-2020,US,CAR,44065USCAR,20771.56077,1893.547988
57,23-08-2020,US,CAR,44066USCAR,20798.64018,1857.335577
58,24-08-2020,US,CAR,44067USCAR,20825.24785,1928.973789
59,25-08-2020,US,CAR,44068USCAR,20851.39317,2020.316436
60,26-08-2020,US,CAR,44069USCAR,20877.08152,2027.089908
61,27-08-2020,US,CAR,44070USCAR,20902.32232,1932.399378
62,28-08-2020,US,CAR,44071USCAR,20927.13033,1792.631739
63,29-08-2020,US,CAR,44072USCAR,20951.50557,1679.878597
64,30-08-2020,US,CAR,44073USCAR,20975.46013,1652.904762
65,31-08-2020,US,CAR,44074USCAR,20998.99804,1713.605198
66,01-09-2020,US,CAR,44075USCAR,21022.13275,1786.789502
67,02-09-2020,US,CAR,44076USCAR,21044.86693,1789.0208
68,03-09-2020,US,CAR,44077USCAR,21067.20866,1705.966722
69,04-09-2020,US,CAR,44078USCAR,21089.16735,1584.936018
70,05-09-2020,US,CAR,44079USCAR,21110.74836,1490.33651
71,06-09-2020,US,CAR,44080USCAR,21131.95439,1470.606474
72,07-09-2020,US,CAR,44081USCAR,21152.80156,1521.843912
73,08-09-2020,US,CAR,44082USCAR,21173.28853,1580.190846
74,09-09-2020,US,CAR,44083USCAR,21193.4301,1578.900512
75,10-09-2020,US,CAR,44084USCAR,21213.21952,1506.484577
76,11-09-2020,US,CAR,44085USCAR,21232.67429,1403.025173
77,12-09-2020,US,CAR,44086USCAR,21251.80111,1324.659858
78,13-09-2020,US,CAR,44087USCAR,21270.59461,1310.604265
79,14-09-2020,US,CAR,44088USCAR,21289.07496,1353.543998
80,15-09-2020,US,CAR,44089USCAR,21307.23677,1399.755247
81,16-09-2020,US,CAR,44090USCAR,21325.09214,1395.788547
82,17-09-2020,US,CAR,44091USCAR,21342.64242,1332.902308
83,18-09-2020,US,CAR,44092USCAR,21359.89298,1245.317064
84,19-09-2020,US,CAR,44093USCAR,21376.85727,1181.052557
85,20-09-2020,US,CAR,44094USCAR,21393.52856,1171.321576
86,21-09-2020,US,CAR,44095USCAR,21409.92432,1207.085739
87,22-09-2020,US,CAR,44096USCAR,21426.04053,1243.361669
88,23-09-2020,US,CAR,44097USCAR,21441.88255,1237.438545
89,24-09-2020,US,CAR,44098USCAR,21457.45846,1183.081168
0,27-06-2020,US,AIR,44009USAIR,34648.95237,1503.904512
1,28-06-2020,US,AIR,44010USAIR,35186.82898,1655.806277
2,29-06-2020,US,AIR,44011USAIR,35961.30059,1761.702549
3,30-06-2020,US,AIR,44012USAIR,36823.73676,1765.15915
4,01-07-2020,US,AIR,44013USAIR,37667.20704,1814.760116
5,02-07-2020,US,AIR,44014USAIR,38450.24452,1949.437942
6,03-07-2020,US,AIR,44015USAIR,39181.12094,2275.20111
7,04-07-2020,US,AIR,44016USAIR,39894.67415,2465.670047
8,05-07-2020,US,AIR,44017USAIR,40629.27715,2441.66178
9,06-07-2020,US,AIR,44018USAIR,41411.50716,2448.569612
10,07-07-2020,US,AIR,44019USAIR,42250.48778,2402.293597
11,08-07-2020,US,AIR,44020USAIR,43140.69712,2312.464928
12,09-07-2020,US,AIR,44021USAIR,44068.8327,2399.813725
13,10-07-2020,US,AIR,44022USAIR,45021.03429,2613.75322
14,11-07-2020,US,AIR,44023USAIR,45987.61222,2827.219812
15,12-07-2020,US,AIR,44024USAIR,46964.6762,2835.942416
16,13-07-2020,US,AIR,44025USAIR,47952.98096,2804.440834
17,14-07-2020,US,AIR,44026USAIR,48955.63988,2686.527189
18,15-07-2020,US,AIR,44027USAIR,49975.7524,2597.913922
19,16-07-2020,US,AIR,44028USAIR,51015.06946,2679.821368
20,17-07-2020,US,AIR,44029USAIR,52073.68539,2865.865123
21,18-07-2020,US,AIR,44030USAIR,53150.49303,3017.978528
22,19-07-2020,US,AIR,44031USAIR,54244.08001,3051.691127
23,20-07-2020,US,AIR,44032USAIR,55353.36969,2987.423493
24,21-07-2020,US,AIR,44033USAIR,56477.94308,2879.141041
25,22-07-2020,US,AIR,44034USAIR,57617.92227,2810.22103
26,23-07-2020,US,AIR,44035USAIR,58773.69019,2874.754742
27,24-07-2020,US,AIR,44036USAIR,59945.52986,3036.143088
28,25-07-2020,US,AIR,44037USAIR,61133.36914,3170.19155
29,26-07-2020,US,AIR,44038USAIR,62336.73631,3215.138473
30,27-07-2020,US,AIR,44039USAIR,63554.88773,3149.731909
31,28-07-2020,US,AIR,44040USAIR,64786.94098,3033.22142
32,29-07-2020,US,AIR,44041USAIR,66031.99705,2962.25963
33,30-07-2020,US,AIR,44042USAIR,67289.27897,3013.099328
34,31-07-2020,US,AIR,44043USAIR,68557.98759,3157.03358
35,01-08-2020,US,AIR,44044USAIR,69837.34598,3283.387272
36,02-08-2020,US,AIR,44045USAIR,71126.44953,3320.245215
37,03-08-2020,US,AIR,44046USAIR,72424.26602,3249.852613
38,04-08-2020,US,AIR,44047USAIR,73729.62447,3132.721462
39,05-08-2020,US,AIR,44048USAIR,75041.2762,3064.652455
40,06-08-2020,US,AIR,44049USAIR,76357.83382,3107.703877
41,07-08-2020,US,AIR,44050USAIR,77677.92656,3234.967824
42,08-08-2020,US,AIR,44051USAIR,79000.14481,3354.190933
43,09-08-2020,US,AIR,44052USAIR,80323.03457,3386.547592
44,10-08-2020,US,AIR,44053USAIR,81645.08633,3319.489755
45,11-08-2020,US,AIR,44054USAIR,82964.7462,3207.654972
46,12-08-2020,US,AIR,44055USAIR,84280.35483,3141.189282
47,13-08-2020,US,AIR,44056USAIR,85590.29173,3177.335093
48,14-08-2020,US,AIR,44057USAIR,86892.80876,3293.861506
49,15-08-2020,US,AIR,44058USAIR,88186.22438,3406.547662
50,16-08-2020,US,AIR,44059USAIR,89468.81821,3436.826806
51,17-08-2020,US,AIR,44060USAIR,90738.93089,3371.328031
52,18-08-2020,US,AIR,44061USAIR,91994.9253,3264.228577
53,19-08-2020,US,AIR,44062USAIR,93235.11988,3199.304174
54,20-08-2020,US,AIR,44063USAIR,94457.94408,3230.527643
55,21-08-2020,US,AIR,44064USAIR,95661.85512,3338.058153
56,22-08-2020,US,AIR,44065USAIR,96845.28244,3443.032319
57,23-08-2020,US,AIR,44066USAIR,98006.84973,3470.806964
58,24-08-2020,US,AIR,44067USAIR,99145.19732,3408.245226
59,25-08-2020,US,AIR,44068USAIR,100259.0988,3306.730994
60,26-08-2020,US,AIR,44069USAIR,101347.4164,3244.031125
61,27-08-2020,US,AIR,44070USAIR,102409.0624,3270.87996
62,28-08-2020,US,AIR,44071USAIR,103443.1045,3370.34371
63,29-08-2020,US,AIR,44072USAIR,104448.6992,3468.421709
64,30-08-2020,US,AIR,44073USAIR,105425.0916,3494.541748
65,31-08-2020,US,AIR,44074USAIR,106371.738,3435.438833
66,01-09-2020,US,AIR,44075USAIR,107288.1056,3339.185048
67,02-09-2020,US,AIR,44076USAIR,108173.8392,3278.807479
68,03-09-2020,US,AIR,44077USAIR,109028.6723,3302.337844
69,04-09-2020,US,AIR,44078USAIR,109852.4941,3394.65731
70,05-09-2020,US,AIR,44079USAIR,110645.2268,3486.38574
71,06-09-2020,US,AIR,44080USAIR,111406.9259,3510.836729
72,07-09-2020,US,AIR,44081USAIR,112137.8578,3455.178195
73,08-09-2020,US,AIR,44082USAIR,112836.1024,3364.197449
74,09-09-2020,US,AIR,44083USAIR,113492.4693,3306.447696
75,10-09-2020,US,AIR,44084USAIR,114132.2207,3327.231741
76,11-09-2020,US,AIR,44085USAIR,114755.6894,3412.878345
77,12-09-2020,US,AIR,44086USAIR,115354.5732,3498.62938
78,13-09-2020,US,AIR,44087USAIR,115918.4165,3521.715727
79,14-09-2020,US,AIR,44088USAIR,116442.3469,3469.528607
80,15-09-2020,US,AIR,44089USAIR,116930.471,3383.694989
81,16-09-2020,US,AIR,44090USAIR,117392.756,3328.578238
82,17-09-2020,US,AIR,44091USAIR,117838.3032,3347.018134
83,18-09-2020,US,AIR,44092USAIR,118268.6445,3426.579209
84,19-09-2020,US,AIR,44093USAIR,118677.2977,3506.830198
85,20-09-2020,US,AIR,44094USAIR,119060.3338,3528.700032
86,21-09-2020,US,AIR,44095USAIR,119416.2433,3479.825826
87,22-09-2020,US,AIR,44096USAIR,119747.5679,3398.951954
88,23-09-2020,US,AIR,44097USAIR,120059.4576,3346.537084
89,24-09-2020,US,AIR,44098USAIR,120356.2856,#N/A
0,27-06-2020,US,LODG,44009USLODG,77869.74102,13089.62086
1,28-06-2020,US,LODG,44010USLODG,78768.53494,12814.81155
2,29-06-2020,US,LODG,44011USLODG,80716.25203,13993.63614
3,30-06-2020,US,LODG,44012USLODG,83026.97608,15849.08204
4,01-07-2020,US,LODG,44013USLODG,84907.55277,16281.09397
5,02-07-2020,US,LODG,44014USLODG,85935.3329,15604.10075
6,03-07-2020,US,LODG,44015USLODG,86220.21696,14796.7612
7,04-07-2020,US,LODG,44016USLODG,86256.63364,14084.74033
8,05-07-2020,US,LODG,44017USLODG,86572.74568,13845.41223
9,06-07-2020,US,LODG,44018USLODG,87421.38725,14480.44738
10,07-07-2020,US,LODG,44019USLODG,88694.79586,16060.47982
11,08-07-2020,US,LODG,44020USLODG,90058.21245,16310.72061
12,09-07-2020,US,LODG,44021USLODG,91176.67121,15487.75677
13,10-07-2020,US,LODG,44022USLODG,91900.74376,14464.07018
14,11-07-2020,US,LODG,44023USLODG,92321.32051,14128.92811
15,12-07-2020,US,LODG,44024USLODG,92678.49838,13994.75009
16,13-07-2020,US,LODG,44025USLODG,93196.16273,14479.07037
17,14-07-2020,US,LODG,44026USLODG,93953.96432,15045.26576
18,15-07-2020,US,LODG,44027USLODG,94866.77124,14930.6181
19,16-07-2020,US,LODG,44028USLODG,95763.12964,13359.42829
20,17-07-2020,US,LODG,44029USLODG,96499.31419,12126.19718
21,18-07-2020,US,LODG,44030USLODG,97039.43767,11175.88505
22,19-07-2020,US,LODG,44031USLODG,97460.32202,10731.71223
23,20-07-2020,US,LODG,44032USLODG,97888.13471,10961.37402
24,21-07-2020,US,LODG,44033USLODG,98414.61329,11406.25077
25,22-07-2020,US,LODG,44034USLODG,99047.23572,11188.93492
26,23-07-2020,US,LODG,44035USLODG,99718.2666,10148.8099
27,24-07-2020,US,LODG,44036USLODG,100337.5921,8970.401219
28,25-07-2020,US,LODG,44037USLODG,100850.8745,8146.005034
29,26-07-2020,US,LODG,44038USLODG,101267.7955,7756.744003
30,27-07-2020,US,LODG,44039USLODG,101646.9282,7864.215411
31,28-07-2020,US,LODG,44040USLODG,102052.5642,8055.034195
32,29-07-2020,US,LODG,44041USLODG,102514.0101,7709.228896
33,30-07-2020,US,LODG,44042USLODG,103012.7198,6683.416461
34,31-07-2020,US,LODG,44043USLODG,103500.911,5589.665723
35,01-08-2020,US,LODG,44044USLODG,103935.7629,4818.871442
36,02-08-2020,US,LODG,44045USLODG,104305.7991,4470.358833
37,03-08-2020,US,LODG,44046USLODG,104633.9929,4526.248955
38,04-08-2020,US,LODG,44047USLODG,104958.7073,4677.941253
39,05-08-2020,US,LODG,44048USLODG,105307.434,4352.727534
40,06-08-2020,US,LODG,44049USLODG,105680.889,3541.391767
41,07-08-2020,US,LODG,44050USLODG,106056.4416,2613.274448
42,08-08-2020,US,LODG,44051USLODG,106405.854,1920.724296
43,09-08-2020,US,LODG,44052USLODG,106714.3318,1594.85348
44,10-08-2020,US,LODG,44053USLODG,106988.5006,1587.354293
45,11-08-2020,US,LODG,44054USLODG,107249.4985,1605.900198
46,12-08-2020,US,LODG,44055USLODG,107517.6366,1276.625856
47,13-08-2020,US,LODG,44056USLODG,107799.5103,560.5279216
48,14-08-2020,US,LODG,44057USLODG,108085.6197,-236.5883502
49,15-08-2020,US,LODG,44058USLODG,108358.8607,-835.3920937
50,16-08-2020,US,LODG,44059USLODG,108606.7885,-1134.599388
51,17-08-2020,US,LODG,44060USLODG,108829.2923,-1193.14874
52,18-08-2020,US,LODG,44061USLODG,109037.3645,-1244.696463
53,19-08-2020,US,LODG,44062USLODG,109244.7106,-1568.53986
54,20-08-2020,US,LODG,44063USLODG,109458.4404,-2180.687384
55,21-08-2020,US,LODG,44064USLODG,109675.5084,-2855.107094
56,22-08-2020,US,LODG,44065USLODG,109886.0514,-3377.627228
57,23-08-2020,US,LODG,44066USLODG,110080.8721,-3664.03683
58,24-08-2020,US,LODG,44067USLODG,110257.6709,-3766.09997
59,25-08-2020,US,LODG,44068USLODG,110421.8132,-3876.210199
60,26-08-2020,US,LODG,44069USLODG,110582.0829,-4182.478539
61,27-08-2020,US,LODG,44070USLODG,110744.4703,-4693.518577
62,28-08-2020,US,LODG,44071USLODG,110908.7942,-5246.023665
63,29-08-2020,US,LODG,44072USLODG,111069.5681,-5678.422028
64,30-08-2020,US,LODG,44073USLODG,111220.489,-5931.017709
65,31-08-2020,US,LODG,44074USLODG,111358.8542,-6054.063513
66,01-09-2020,US,LODG,44075USLODG,111487.084,-6187.372508
67,02-09-2020,US,LODG,44076USLODG,111610.6244,-6461.884283
68,03-09-2020,US,LODG,44077USLODG,111734.0538,-6877.243246
69,04-09-2020,US,LODG,44078USLODG,111858.2699,-7316.336177
70,05-09-2020,US,LODG,44079USLODG,111980.3681,-7664.310408
71,06-09-2020,US,LODG,44080USLODG,112096.1733,-7880.133133
72,07-09-2020,US,LODG,44081USLODG,112203.3055,-8004.416253
73,08-09-2020,US,LODG,44082USLODG,112302.6723,-8138.757554
74,09-09-2020,US,LODG,44083USLODG,112397.6017,-8369.972344
75,10-09-2020,US,LODG,44084USLODG,112491.3612,-8693.739089
76,11-09-2020,US,LODG,44085USLODG,112585.1511,-9029.454458
77,12-09-2020,US,LODG,44086USLODG,112677.529,-9297.997363
78,13-09-2020,US,LODG,44087USLODG,112765.8125,-9472.509703
79,14-09-2020,US,LODG,44088USLODG,112848.1357,-9585.598924
80,15-09-2020,US,LODG,44089USLODG,112924.64,-9707.140719
81,16-09-2020,US,LODG,44090USLODG,112997.322,-9893.073738
82,17-09-2020,US,LODG,44091USLODG,113068.4914,-10138.1403
83,18-09-2020,US,LODG,44092USLODG,113139.2573,-10387.46671
84,19-09-2020,US,LODG,44093USLODG,113208.9946,-10588.35456
85,20-09-2020,US,LODG,44094USLODG,113275.9787,-10724.53006
86,21-09-2020,US,LODG,44095USLODG,113338.8683,-10819.90861
87,22-09-2020,US,LODG,44096USLODG,113397.4718,-10921.69871
88,23-09-2020,US,LODG,44097USLODG,113452.9893,-11065.17474
89,24-09-2020,US,LODG,44098USLODG,113506.9437,-11245.18606
0,27-06-2020,APAC,AIR,44009APACAIR,1609.061838,#N/A
1,28-06-2020,APAC,AIR,44010APACAIR,2026.422522,#N/A
2,29-06-2020,APAC,AIR,44011APACAIR,2382.06038,#N/A
3,30-06-2020,APAC,AIR,44012APACAIR,2702.042308,#N/A
4,01-07-2020,APAC,AIR,44013APACAIR,3013.469634,#N/A
5,02-07-2020,APAC,AIR,44014APACAIR,3334.259262,#N/A
6,03-07-2020,APAC,AIR,44015APACAIR,3668.587066,#N/A
7,04-07-2020,APAC,AIR,44016APACAIR,4008.389545,#N/A
8,05-07-2020,APAC,AIR,44017APACAIR,4339.643497,#N/A
9,06-07-2020,APAC,AIR,44018APACAIR,4649.724769,#N/A
10,07-07-2020,APAC,AIR,44019APACAIR,4932.329045,#N/A
11,08-07-2020,APAC,AIR,44020APACAIR,5188.539785,#N/A
12,09-07-2020,APAC,AIR,44021APACAIR,5424.736233,#N/A
13,10-07-2020,APAC,AIR,44022APACAIR,5648.888734,#N/A
14,11-07-2020,APAC,AIR,44023APACAIR,5867.018755,#N/A
15,12-07-2020,APAC,AIR,44024APACAIR,6081.220984,#N/A
16,13-07-2020,APAC,AIR,44025APACAIR,6289.84998,#N/A
17,14-07-2020,APAC,AIR,44026APACAIR,6489.426523,#N/A
18,15-07-2020,APAC,AIR,44027APACAIR,6677.010085,#N/A
