inds,Date,Country,LOB,Forecast
37,03-08-2020,CH,AIR,263.3572166
38,04-08-2020,CH,AIR,266.9821719
39,05-08-2020,CH,AIR,270.5662559
40,06-08-2020,CH,AIR,274.1096167
41,07-08-2020,CH,AIR,277.6122543
42,08-08-2020,CH,AIR,281.0743762
43,09-08-2020,CH,AIR,284.4960417
44,10-08-2020,CH,AIR,287.8774582
45,11-08-2020,CH,AIR,291.2188332
46,12-08-2020,CH,AIR,294.5202853
47,13-08-2020,CH,AIR,297.7820812
48,14-08-2020,CH,AIR,301.0043691
49,15-08-2020,CH,AIR,304.187475
50,16-08-2020,CH,AIR,307.3314878
51,17-08-2020,CH,AIR,310.4368226
52,18-08-2020,CH,AIR,313.5035088
53,19-08-2020,CH,AIR,316.5320208
54,20-08-2020,CH,AIR,319.5225363
55,21-08-2020,CH,AIR,322.4753222
56,22-08-2020,CH,AIR,325.3905858
57,23-08-2020,CH,AIR,328.2688014
58,24-08-2020,CH,AIR,331.1100282
59,25-08-2020,CH,AIR,333.9147109
60,26-08-2020,CH,AIR,336.6831459
61,27-08-2020,CH,AIR,339.4154516
62,28-08-2020,CH,AIR,342.1121023
63,29-08-2020,CH,AIR,344.7733943
64,30-08-2020,CH,AIR,347.399476
65,31-08-2020,CH,AIR,349.9908214
66,01-09-2020,CH,AIR,352.547727
67,02-09-2020,CH,AIR,355.0704299
68,03-09-2020,CH,AIR,357.5591671
69,04-09-2020,CH,AIR,360.0144723
70,05-09-2020,CH,AIR,362.4364342
71,06-09-2020,CH,AIR,364.8255864
72,07-09-2020,CH,AIR,367.1820771
73,08-09-2020,CH,AIR,369.5062026
74,09-09-2020,CH,AIR,371.7984372
75,10-09-2020,CH,AIR,374.0589883
76,11-09-2020,CH,AIR,376.2881524
77,12-09-2020,CH,AIR,378.4863443
78,13-09-2020,CH,AIR,380.6538605
79,14-09-2020,CH,AIR,382.7908491
80,15-09-2020,CH,AIR,384.8979325
81,16-09-2020,CH,AIR,386.9751701
82,17-09-2020,CH,AIR,389.0229175
83,18-09-2020,CH,AIR,391.0415896
84,19-09-2020,CH,AIR,393.0313642
85,20-09-2020,CH,AIR,394.9927452
86,21-09-2020,CH,AIR,396.9259105
87,22-09-2020,CH,AIR,398.8311267
88,23-09-2020,CH,AIR,400.7088385
89,24-09-2020,CH,AIR,402.5593719
0,27-06-2020,CH,LODG,361.2553431
1,28-06-2020,CH,LODG,361.7107257
2,29-06-2020,CH,LODG,362.1185444
3,30-06-2020,CH,LODG,362.738399
4,01-07-2020,CH,LODG,363.6374226
5,02-07-2020,CH,LODG,364.8226364
6,03-07-2020,CH,LODG,366.2680774
7,04-07-2020,CH,LODG,367.9327843
8,05-07-2020,CH,LODG,369.7715239
9,06-07-2020,CH,LODG,371.7413031
10,07-07-2020,CH,LODG,373.8048658
11,08-07-2020,CH,LODG,375.9310503
12,09-07-2020,CH,LODG,378.0957161
13,10-07-2020,CH,LODG,380.2804293
14,11-07-2020,CH,LODG,382.4714166
15,12-07-2020,CH,LODG,384.6594162
16,13-07-2020,CH,LODG,386.837676
17,14-07-2020,CH,LODG,389.0018638
18,15-07-2020,CH,LODG,391.1490816
19,16-07-2020,CH,LODG,393.2775367
20,17-07-2020,CH,LODG,395.386303
21,18-07-2020,CH,LODG,397.4746335
22,19-07-2020,CH,LODG,399.5420503
23,20-07-2020,CH,LODG,401.5882246
24,21-07-2020,CH,LODG,403.6130669
25,22-07-2020,CH,LODG,405.6162485
26,23-07-2020,CH,LODG,407.59762
27,24-07-2020,CH,LODG,409.557032
28,25-07-2020,CH,LODG,411.4942455
29,26-07-2020,CH,LODG,413.4090813
30,27-07-2020,CH,LODG,415.3013004
31,28-07-2020,CH,LODG,417.1707831
32,29-07-2020,CH,LODG,419.0174699
33,30-07-2020,CH,LODG,420.8412112
34,31-07-2020,CH,LODG,422.6418279
35,01-08-2020,CH,LODG,424.4193498
36,02-08-2020,CH,LODG,426.1738068
37,03-08-2020,CH,LODG,427.9050196
38,04-08-2020,CH,LODG,429.6132273
39,05-08-2020,CH,LODG,431.2983103
40,06-08-2020,CH,LODG,432.9605375
41,07-08-2020,CH,LODG,434.5996998
42,08-08-2020,CH,LODG,436.2161557
43,09-08-2020,CH,LODG,437.8098454
44,10-08-2020,CH,LODG,439.3811276
45,11-08-2020,CH,LODG,440.9299722
46,12-08-2020,CH,LODG,442.4565885
47,13-08-2020,CH,LODG,443.9612454
48,14-08-2020,CH,LODG,445.4439128
49,15-08-2020,CH,LODG,446.9048599
50,16-08-2020,CH,LODG,448.3443553
51,17-08-2020,CH,LODG,449.7626083
52,18-08-2020,CH,LODG,451.1598879
53,19-08-2020,CH,LODG,452.5361938
54,20-08-2020,CH,LODG,453.8918848
55,21-08-2020,CH,LODG,455.22714
56,22-08-2020,CH,LODG,456.5420789
57,23-08-2020,CH,LODG,457.8371797
58,24-08-2020,CH,LODG,459.1123825
59,25-08-2020,CH,LODG,460.3681056
60,26-08-2020,CH,LODG,461.6046776
61,27-08-2020,CH,LODG,462.8220687
62,28-08-2020,CH,LODG,464.0206076
63,29-08-2020,CH,LODG,465.2006228
64,30-08-2020,CH,LODG,466.362204
65,31-08-2020,CH,LODG,467.5055902
66,01-09-2020,CH,LODG,468.6311101
67,02-09-2020,CH,LODG,469.7390624
68,03-09-2020,CH,LODG,470.8294471
69,04-09-2020,CH,LODG,471.9027423
70,05-09-2020,CH,LODG,472.9588583
71,06-09-2020,CH,LODG,473.9984225
72,07-09-2020,CH,LODG,475.0213453
73,08-09-2020,CH,LODG,476.0279853
74,09-09-2020,CH,LODG,477.018432
75,10-09-2020,CH,LODG,477.9931934
76,11-09-2020,CH,LODG,478.95215
77,12-09-2020,CH,LODG,479.8958096
78,13-09-2020,CH,LODG,480.8242022
79,14-09-2020,CH,LODG,481.7375667
80,15-09-2020,CH,LODG,482.6361422
81,16-09-2020,CH,LODG,483.5201975
82,17-09-2020,CH,LODG,484.3898821
83,18-09-2020,CH,LODG,485.2454051
84,19-09-2020,CH,LODG,486.0869756
85,20-09-2020,CH,LODG,486.9147729
86,21-09-2020,CH,LODG,487.7291256
87,22-09-2020,CH,LODG,488.5301532
88,23-09-2020,CH,LODG,489.3179155
89,24-09-2020,CH,LODG,490.0927711
0,27-06-2020,DE,AIR,117.4428214
1,28-06-2020,DE,AIR,118.8694741
2,29-06-2020,DE,AIR,120.2219582
3,30-06-2020,DE,AIR,122.0174859
4,01-07-2020,DE,AIR,124.5289516
5,02-07-2020,DE,AIR,127.7481279
6,03-07-2020,DE,AIR,131.4581318
7,04-07-2020,DE,AIR,135.3595648
8,05-07-2020,DE,AIR,139.1906839
9,06-07-2020,DE,AIR,142.8022751
10,07-07-2020,DE,AIR,146.1742543
11,08-07-2020,DE,AIR,149.383701
12,09-07-2020,DE,AIR,152.5484738
13,10-07-2020,DE,AIR,155.7728871
14,11-07-2020,DE,AIR,159.1127399
15,12-07-2020,DE,AIR,162.5676203
16,13-07-2020,DE,AIR,166.0948482
17,14-07-2020,DE,AIR,169.6344375
18,15-07-2020,DE,AIR,173.1340184
19,16-07-2020,DE,AIR,176.564043
20,17-07-2020,DE,AIR,179.9213747
21,18-07-2020,DE,AIR,183.2228673
22,19-07-2020,DE,AIR,186.4935628
23,20-07-2020,DE,AIR,189.755366
24,21-07-2020,DE,AIR,193.0198674
25,22-07-2020,DE,AIR,196.2869076
26,23-07-2020,DE,AIR,199.5473683
27,24-07-2020,DE,AIR,202.7888218
28,25-07-2020,DE,AIR,206.0005147
29,26-07-2020,DE,AIR,209.1768647
30,27-07-2020,DE,AIR,212.3176857
31,28-07-2020,DE,AIR,215.4270049
32,29-07-2020,DE,AIR,218.5101526
33,30-07-2020,DE,AIR,221.5717542
34,31-07-2020,DE,AIR,224.6138566
35,01-08-2020,DE,AIR,227.6360479
36,02-08-2020,DE,AIR,230.636188
37,03-08-2020,DE,AIR,233.6113528
38,04-08-2020,DE,AIR,236.5594421
39,05-08-2020,DE,AIR,239.4793527
40,06-08-2020,DE,AIR,242.3712308
41,07-08-2020,DE,AIR,245.2362063
42,08-08-2020,DE,AIR,248.0754488
43,09-08-2020,DE,AIR,250.8898886
44,10-08-2020,DE,AIR,253.6799513
45,11-08-2020,DE,AIR,256.4453709
46,12-08-2020,DE,AIR,259.1856158
47,13-08-2020,DE,AIR,261.9001542
48,14-08-2020,DE,AIR,264.5885609
49,15-08-2020,DE,AIR,267.2506498
50,16-08-2020,DE,AIR,269.8866601
51,17-08-2020,DE,AIR,272.4968842
52,18-08-2020,DE,AIR,275.0816944
53,19-08-2020,DE,AIR,277.6413298
54,20-08-2020,DE,AIR,280.1758702
55,21-08-2020,DE,AIR,282.6852624
56,22-08-2020,DE,AIR,285.1696129
57,23-08-2020,DE,AIR,287.6286823
58,24-08-2020,DE,AIR,290.0625237
59,25-08-2020,DE,AIR,292.4712436
60,26-08-2020,DE,AIR,294.8549749
61,27-08-2020,DE,AIR,297.213877
62,28-08-2020,DE,AIR,299.5481626
63,29-08-2020,DE,AIR,301.8579115
64,30-08-2020,DE,AIR,304.1433097
65,31-08-2020,DE,AIR,306.4043307
66,01-09-2020,DE,AIR,308.641134
67,02-09-2020,DE,AIR,310.8537728
68,03-09-2020,DE,AIR,313.0423799
69,04-09-2020,DE,AIR,315.207168
70,05-09-2020,DE,AIR,317.3481106
71,06-09-2020,DE,AIR,319.4654734
72,07-09-2020,DE,AIR,321.5593629
73,08-09-2020,DE,AIR,323.6298853
74,09-09-2020,DE,AIR,325.6772268
75,10-09-2020,DE,AIR,327.7016265
76,11-09-2020,DE,AIR,329.7030314
77,12-09-2020,DE,AIR,331.6816275
78,13-09-2020,DE,AIR,333.6377338
79,14-09-2020,DE,AIR,335.5711908
80,15-09-2020,DE,AIR,337.4823973
81,16-09-2020,DE,AIR,339.371433
82,17-09-2020,DE,AIR,341.238484
83,18-09-2020,DE,AIR,343.0836301
84,19-09-2020,DE,AIR,344.9070041
85,20-09-2020,DE,AIR,346.7089517
86,21-09-2020,DE,AIR,348.4894463
87,22-09-2020,DE,AIR,350.2487537
88,23-09-2020,DE,AIR,351.9870068
89,24-09-2020,DE,AIR,353.704312
0,27-06-2020,DE,LODG,1404.319478
1,28-06-2020,DE,LODG,1399.553027
2,29-06-2020,DE,LODG,1398.819051
3,30-06-2020,DE,LODG,1400.985941
4,01-07-2020,DE,LODG,1404.802569
5,02-07-2020,DE,LODG,1409.419466
6,03-07-2020,DE,LODG,1414.339866
7,04-07-2020,DE,LODG,1419.313984
8,05-07-2020,DE,LODG,1424.243419
9,06-07-2020,DE,LODG,1429.105951
10,07-07-2020,DE,LODG,1433.913666
11,08-07-2020,DE,LODG,1438.687442
12,09-07-2020,DE,LODG,1443.445713
13,10-07-2020,DE,LODG,1448.199468
14,11-07-2020,DE,LODG,1452.954931
15,12-07-2020,DE,LODG,1457.711127
16,13-07-2020,DE,LODG,1462.464148
17,14-07-2020,DE,LODG,1467.207647
18,15-07-2020,DE,LODG,1471.934176
19,16-07-2020,DE,LODG,1476.635311
20,17-07-2020,DE,LODG,1481.302751
21,18-07-2020,DE,LODG,1485.929292
22,19-07-2020,DE,LODG,1490.506877
23,20-07-2020,DE,LODG,1495.030013
24,21-07-2020,DE,LODG,1499.492593
25,22-07-2020,DE,LODG,1503.889737
26,23-07-2020,DE,LODG,1508.217169
27,24-07-2020,DE,LODG,1512.471839
28,25-07-2020,DE,LODG,1516.65106
29,26-07-2020,DE,LODG,1520.75239
30,27-07-2020,DE,LODG,1524.774366
31,28-07-2020,DE,LODG,1528.716375
32,29-07-2020,DE,LODG,1532.57732
33,30-07-2020,DE,LODG,1536.357444
34,31-07-2020,DE,LODG,1540.057481
35,01-08-2020,DE,LODG,1543.676819
36,02-08-2020,DE,LODG,1547.216802
37,03-08-2020,DE,LODG,1550.678162
38,04-08-2020,DE,LODG,1554.062364
39,05-08-2020,DE,LODG,1557.370141
40,06-08-2020,DE,LODG,1560.603202
41,07-08-2020,DE,LODG,1563.762889
42,08-08-2020,DE,LODG,1566.850058
43,09-08-2020,DE,LODG,1569.867394
44,10-08-2020,DE,LODG,1572.815263
45,11-08-2020,DE,LODG,1575.695864
46,12-08-2020,DE,LODG,1578.510539
47,13-08-2020,DE,LODG,1581.260508
48,14-08-2020,DE,LODG,1583.947482
49,15-08-2020,DE,LODG,1586.572802
50,16-08-2020,DE,LODG,1589.137812
51,17-08-2020,DE,LODG,1591.64471
52,18-08-2020,DE,LODG,1594.093984
53,19-08-2020,DE,LODG,1596.486976
54,20-08-2020,DE,LODG,1598.825396
55,21-08-2020,DE,LODG,1601.110465
56,22-08-2020,DE,LODG,1603.343404
57,23-08-2020,DE,LODG,1605.525189
58,24-08-2020,DE,LODG,1607.656674
59,25-08-2020,DE,LODG,1609.739814
60,26-08-2020,DE,LODG,1611.775219
61,27-08-2020,DE,LODG,1613.763987
62,28-08-2020,DE,LODG,1615.707584
63,29-08-2020,DE,LODG,1617.606741
64,30-08-2020,DE,LODG,1619.462192
65,31-08-2020,DE,LODG,1621.275158
66,01-09-2020,DE,LODG,1623.046492
67,02-09-2020,DE,LODG,1624.777416
68,03-09-2020,DE,LODG,1626.468785
69,04-09-2020,DE,LODG,1628.12133
70,05-09-2020,DE,LODG,1629.735785
71,06-09-2020,DE,LODG,1631.313126
72,07-09-2020,DE,LODG,1632.854208
73,08-09-2020,DE,LODG,1634.360007
74,09-09-2020,DE,LODG,1635.830767
75,10-09-2020,DE,LODG,1637.268321
76,11-09-2020,DE,LODG,1638.672301
77,12-09-2020,DE,LODG,1640.044172
78,13-09-2020,DE,LODG,1641.383813
79,14-09-2020,DE,LODG,1642.693177
80,15-09-2020,DE,LODG,1643.971776
81,16-09-2020,DE,LODG,1645.221074
82,17-09-2020,DE,LODG,1646.441682
83,18-09-2020,DE,LODG,1647.633966
84,19-09-2020,DE,LODG,1648.798048
85,20-09-2020,DE,LODG,1649.935883
86,21-09-2020,DE,LODG,1651.047224
87,22-09-2020,DE,LODG,1652.132562
88,23-09-2020,DE,LODG,1653.192506
89,24-09-2020,DE,LODG,1654.228399
0,27-06-2020,DE,CAR,47.07964638
1,28-06-2020,DE,CAR,46.87022118
2,29-06-2020,DE,CAR,46.93847441
3,30-06-2020,DE,CAR,47.1862326
4,01-07-2020,DE,CAR,47.52900262
5,02-07-2020,DE,CAR,47.91373466
6,03-07-2020,DE,CAR,48.31155594
7,04-07-2020,DE,CAR,48.70939372
8,05-07-2020,DE,CAR,49.10319284
9,06-07-2020,DE,CAR,49.49323095
10,07-07-2020,DE,CAR,49.88136658
11,08-07-2020,DE,CAR,50.26963417
12,09-07-2020,DE,CAR,50.65956232
13,10-07-2020,DE,CAR,51.05207478
14,11-07-2020,DE,CAR,51.44745196
15,12-07-2020,DE,CAR,51.84554543
16,13-07-2020,DE,CAR,52.24586579
17,14-07-2020,DE,CAR,52.64773124
18,15-07-2020,DE,CAR,53.0503445
19,16-07-2020,DE,CAR,53.45284778
20,17-07-2020,DE,CAR,53.85441081
21,18-07-2020,DE,CAR,54.25424181
22,19-07-2020,DE,CAR,54.65155448
23,20-07-2020,DE,CAR,55.0456945
24,21-07-2020,DE,CAR,55.43603504
25,22-07-2020,DE,CAR,55.82202624
26,23-07-2020,DE,CAR,56.20320073
27,24-07-2020,DE,CAR,56.57916811
28,25-07-2020,DE,CAR,56.94956549
29,26-07-2020,DE,CAR,57.31412892
30,27-07-2020,DE,CAR,57.67263848
31,28-07-2020,DE,CAR,58.0249292
32,29-07-2020,DE,CAR,58.37086911
33,30-07-2020,DE,CAR,58.71037576
34,31-07-2020,DE,CAR,59.04340513
35,01-08-2020,DE,CAR,59.36991875
36,02-08-2020,DE,CAR,59.6899551
37,03-08-2020,DE,CAR,60.00352518
38,04-08-2020,DE,CAR,60.31067298
39,05-08-2020,DE,CAR,60.61146998
40,06-08-2020,DE,CAR,60.90599866
41,07-08-2020,DE,CAR,61.1943195
42,08-08-2020,DE,CAR,61.47654797
43,09-08-2020,DE,CAR,61.75277755
44,10-08-2020,DE,CAR,62.0231127
45,11-08-2020,DE,CAR,62.2876579
46,12-08-2020,DE,CAR,62.54651763
47,13-08-2020,DE,CAR,62.79980734
48,14-08-2020,DE,CAR,63.04763152
49,15-08-2020,DE,CAR,63.29011662
50,16-08-2020,DE,CAR,63.52733414
51,17-08-2020,DE,CAR,63.75943802
52,18-08-2020,DE,CAR,63.98649426
53,19-08-2020,DE,CAR,64.20863481
54,20-08-2020,DE,CAR,64.42594215
55,21-08-2020,DE,CAR,64.63852626
56,22-08-2020,DE,CAR,64.84647511
57,23-08-2020,DE,CAR,65.04990417
58,24-08-2020,DE,CAR,65.24889041
59,25-08-2020,DE,CAR,65.44351633
60,26-08-2020,DE,CAR,65.63391387
61,27-08-2020,DE,CAR,65.82011604
62,28-08-2020,DE,CAR,66.00227129
63,29-08-2020,DE,CAR,66.18039063
64,30-08-2020,DE,CAR,66.354606
65,31-08-2020,DE,CAR,66.5249944
66,01-09-2020,DE,CAR,66.69161631
67,02-09-2020,DE,CAR,66.8545872
68,03-09-2020,DE,CAR,67.01394005
69,04-09-2020,DE,CAR,67.16975735
70,05-09-2020,DE,CAR,67.32213257
71,06-09-2020,DE,CAR,67.4711152
72,07-09-2020,DE,CAR,67.61679322
73,08-09-2020,DE,CAR,67.75924359
74,09-09-2020,DE,CAR,67.89849932
75,10-09-2020,DE,CAR,68.03465389
76,11-09-2020,DE,CAR,68.16776226
77,12-09-2020,DE,CAR,68.29789594
78,13-09-2020,DE,CAR,68.4250989
79,14-09-2020,DE,CAR,68.54946461
80,15-09-2020,DE,CAR,68.67103158
81,16-09-2020,DE,CAR,68.78986578
82,17-09-2020,DE,CAR,68.90601669
83,18-09-2020,DE,CAR,69.01955581
84,19-09-2020,DE,CAR,69.13052711
85,20-09-2020,DE,CAR,69.23898008
86,21-09-2020,DE,CAR,69.34499721
87,22-09-2020,DE,CAR,69.44858949
88,23-09-2020,DE,CAR,69.54986139
89,24-09-2020,DE,CAR,69.6488184
0,27-06-2020,MX,CAR,35.58498806
1,28-06-2020,MX,CAR,39.68100864
2,29-06-2020,MX,CAR,42.76869041
3,30-06-2020,MX,CAR,45.49269702
4,01-07-2020,MX,CAR,48.34050654
5,02-07-2020,MX,CAR,51.57333145
6,03-07-2020,MX,CAR,55.23681056
7,04-07-2020,MX,CAR,59.21941659
8,05-07-2020,MX,CAR,63.33790925
9,06-07-2020,MX,CAR,67.42492837
10,07-07-2020,MX,CAR,71.39056617
11,08-07-2020,MX,CAR,75.23783934
12,09-07-2020,MX,CAR,79.03310999
13,10-07-2020,MX,CAR,82.85280555
14,11-07-2020,MX,CAR,86.73445722
15,12-07-2020,MX,CAR,90.65547633
16,13-07-2020,MX,CAR,94.55045289
17,14-07-2020,MX,CAR,98.35657096
18,15-07-2020,MX,CAR,102.055711
19,16-07-2020,MX,CAR,105.6844813
20,17-07-2020,MX,CAR,109.296638
21,18-07-2020,MX,CAR,112.9357165
22,19-07-2020,MX,CAR,116.5930797
23,20-07-2020,MX,CAR,120.1862327
24,21-07-2020,MX,CAR,123.6207988
25,22-07-2020,MX,CAR,126.8648524
26,23-07-2020,MX,CAR,129.9759001
27,24-07-2020,MX,CAR,133.0592682
28,25-07-2020,MX,CAR,136.1911266
29,26-07-2020,MX,CAR,139.3589811
30,27-07-2020,MX,CAR,142.4638497
31,28-07-2020,MX,CAR,145.390331
32,29-07-2020,MX,CAR,148.0966188
33,30-07-2020,MX,CAR,150.6506153
34,31-07-2020,MX,CAR,153.1834999
35,01-08-2020,MX,CAR,155.797694
36,02-08-2020,MX,CAR,158.4882815
37,03-08-2020,MX,CAR,161.1416002
38,04-08-2020,MX,CAR,163.6189215
39,05-08-2020,MX,CAR,165.8667128
40,06-08-2020,MX,CAR,167.9620476
41,07-08-2020,MX,CAR,170.0569646
42,08-08-2020,MX,CAR,172.2670984
43,09-08-2020,MX,CAR,174.586095
44,10-08-2020,MX,CAR,176.8861754
45,11-08-2020,MX,CAR,179.0120364
46,12-08-2020,MX,CAR,180.9028393
47,13-08-2020,MX,CAR,182.6429927
48,14-08-2020,MX,CAR,184.3997015
49,15-08-2020,MX,CAR,186.3002588
50,16-08-2020,MX,CAR,188.3373973
51,17-08-2020,MX,CAR,190.3704165
52,18-08-2020,MX,CAR,192.2286723
53,19-08-2020,MX,CAR,193.8449329
54,20-08-2020,MX,CAR,195.3102138
55,21-08-2020,MX,CAR,196.8059821
56,22-08-2020,MX,CAR,198.4694604
57,23-08-2020,MX,CAR,200.2912828
58,24-08-2020,MX,CAR,202.1180212
59,25-08-2020,MX,CAR,203.7651579
60,26-08-2020,MX,CAR,205.1606228
61,27-08-2020,MX,CAR,206.403126
62,28-08-2020,MX,CAR,207.6883193
63,29-08-2020,MX,CAR,209.1622665
64,30-08-2020,MX,CAR,210.8128036
65,31-08-2020,MX,CAR,212.4736392
66,01-09-2020,MX,CAR,213.9471978
67,02-09-2020,MX,CAR,215.1579505
68,03-09-2020,MX,CAR,216.2134875
69,04-09-2020,MX,CAR,217.3230041
70,05-09-2020,MX,CAR,218.6409777
71,06-09-2020,MX,CAR,220.1513194
72,07-09-2020,MX,CAR,221.6747965
73,08-09-2020,MX,CAR,223.0015724
74,09-09-2020,MX,CAR,224.0539421
75,10-09-2020,MX,CAR,224.9489198
76,11-09-2020,MX,CAR,225.9095163
77,12-09-2020,MX,CAR,227.0972821
78,13-09-2020,MX,CAR,228.4911536
79,14-09-2020,MX,CAR,229.8986852
80,15-09-2020,MX,CAR,231.0988091
81,16-09-2020,MX,CAR,232.0132568
82,17-09-2020,MX,CAR,232.7691077
83,18-09-2020,MX,CAR,233.6024499
84,19-09-2020,MX,CAR,234.6812848
85,20-09-2020,MX,CAR,235.9778842
86,21-09-2020,MX,CAR,237.2870555
87,22-09-2020,MX,CAR,238.3767912
88,23-09-2020,MX,CAR,239.1703385
89,24-09-2020,MX,CAR,239.8049393
0,27-06-2020,CA,CAR,651.9235373
1,28-06-2020,CA,CAR,662.5627463
2,29-06-2020,CA,CAR,667.5848225
3,30-06-2020,CA,CAR,672.3689572
4,01-07-2020,CA,CAR,679.684321
5,02-07-2020,CA,CAR,689.9666176
6,03-07-2020,CA,CAR,702.2129699
7,04-07-2020,CA,CAR,715.0783651
8,05-07-2020,CA,CAR,727.680972
9,06-07-2020,CA,CAR,739.8583
10,07-07-2020,CA,CAR,751.9432245
11,08-07-2020,CA,CAR,764.3355703
12,09-07-2020,CA,CAR,777.1624557
13,10-07-2020,CA,CAR,790.2169594
14,11-07-2020,CA,CAR,803.1728352
15,12-07-2020,CA,CAR,815.8859113
16,13-07-2020,CA,CAR,828.5359851
17,14-07-2020,CA,CAR,841.5010203
18,15-07-2020,CA,CAR,854.9757931
19,16-07-2020,CA,CAR,868.979027
20,17-07-2020,CA,CAR,883.0444536
21,18-07-2020,CA,CAR,896.4948351
22,19-07-2020,CA,CAR,908.9570655
23,20-07-2020,CA,CAR,920.6669612
24,21-07-2020,CA,CAR,932.3076807
25,22-07-2020,CA,CAR,944.5089952
26,23-07-2020,CA,CAR,957.3695324
27,24-07-2020,CA,CAR,970.3361363
28,25-07-2020,CA,CAR,982.5641193
29,26-07-2020,CA,CAR,993.5253743
30,27-07-2020,CA,CAR,1003.480564
31,28-07-2020,CA,CAR,1013.267546
32,29-07-2020,CA,CAR,1023.677365
33,30-07-2020,CA,CAR,1034.87307
34,31-07-2020,CA,CAR,1046.250343
35,01-08-2020,CA,CAR,1056.870474
36,02-08-2020,CA,CAR,1066.182382
37,03-08-2020,CA,CAR,1074.46267
38,04-08-2020,CA,CAR,1082.611487
39,05-08-2020,CA,CAR,1091.482428
40,06-08-2020,CA,CAR,1101.253722
41,07-08-2020,CA,CAR,1111.278949
42,08-08-2020,CA,CAR,1120.552498
43,09-08-2020,CA,CAR,1128.486349
44,10-08-2020,CA,CAR,1135.383113
45,11-08-2020,CA,CAR,1142.212473
46,12-08-2020,CA,CAR,1149.888443
47,13-08-2020,CA,CAR,1158.59148
48,14-08-2020,CA,CAR,1167.615853
49,15-08-2020,CA,CAR,1175.878227
50,16-08-2020,CA,CAR,1182.75141
51,17-08-2020,CA,CAR,1188.565141
52,18-08-2020,CA,CAR,1194.360957
53,19-08-2020,CA,CAR,1201.111172
54,20-08-2020,CA,CAR,1208.996442
55,21-08-2020,CA,CAR,1217.250516
56,22-08-2020,CA,CAR,1224.714859
57,23-08-2020,CA,CAR,1230.727971
58,24-08-2020,CA,CAR,1235.653596
59,25-08-2020,CA,CAR,1240.603915
60,26-08-2020,CA,CAR,1246.606703
61,27-08-2020,CA,CAR,1253.837355
62,28-08-2020,CA,CAR,1261.468592
63,29-08-2020,CA,CAR,1268.269512
64,30-08-2020,CA,CAR,1273.551087
65,31-08-2020,CA,CAR,1277.714104
66,01-09-2020,CA,CAR,1281.94574
67,02-09-2020,CA,CAR,1287.327108
68,03-09-2020,CA,CAR,1294.02358
69,04-09-2020,CA,CAR,1301.139664
70,05-09-2020,CA,CAR,1307.370678
71,06-09-2020,CA,CAR,1312.007048
72,07-09-2020,CA,CAR,1315.497129
73,08-09-2020,CA,CAR,1319.109773
74,09-09-2020,CA,CAR,1323.973963
75,10-09-2020,CA,CAR,1330.232203
76,11-09-2020,CA,CAR,1336.911773
77,12-09-2020,CA,CAR,1342.638465
78,13-09-2020,CA,CAR,1346.694909
79,14-09-2020,CA,CAR,1349.590995
80,15-09-2020,CA,CAR,1352.676342
81,16-09-2020,CA,CAR,1357.116671
82,17-09-2020,CA,CAR,1363.01147
83,18-09-2020,CA,CAR,1369.307763
84,19-09-2020,CA,CAR,1374.576283
85,20-09-2020,CA,CAR,1378.109478
86,21-09-2020,CA,CAR,1380.486769
87,22-09-2020,CA,CAR,1383.128821
88,23-09-2020,CA,CAR,1387.21826
89,24-09-2020,CA,CAR,1392.80336
0,27-06-2020,US,CAR,17823.65668
1,28-06-2020,US,CAR,18078.6048
2,29-06-2020,US,CAR,18223.52028
3,30-06-2020,US,CAR,18328.94696
4,01-07-2020,US,CAR,18414.94575
5,02-07-2020,US,CAR,18491.28235
6,03-07-2020,US,CAR,18562.57078
7,04-07-2020,US,CAR,18630.94537
8,05-07-2020,US,CAR,18697.34425
9,06-07-2020,US,CAR,18762.17868
10,07-07-2020,US,CAR,18825.62607
11,08-07-2020,US,CAR,18887.77782
12,09-07-2020,US,CAR,18948.68501
13,10-07-2020,US,CAR,19008.37989
14,11-07-2020,US,CAR,19066.91353
15,12-07-2020,US,CAR,19124.31818
16,13-07-2020,US,CAR,19180.63284
17,14-07-2020,US,CAR,19235.88571
18,15-07-2020,US,CAR,19290.11712
19,16-07-2020,US,CAR,19343.34993
20,17-07-2020,US,CAR,19395.61503
21,18-07-2020,US,CAR,19446.9326
22,19-07-2020,US,CAR,19497.33354
23,20-07-2020,US,CAR,19546.82996
24,21-07-2020,US,CAR,19595.44872
25,22-07-2020,US,CAR,19643.20462
26,23-07-2020,US,CAR,19690.11245
27,24-07-2020,US,CAR,19736.19504
28,25-07-2020,US,CAR,19781.46852
29,26-07-2020,US,CAR,19825.94097
30,27-07-2020,US,CAR,19869.62985
31,28-07-2020,US,CAR,19912.54995
32,29-07-2020,US,CAR,19954.71605
33,30-07-2020,US,CAR,19996.14159
34,31-07-2020,US,CAR,20036.84002
35,01-08-2020,US,CAR,20076.81939
36,02-08-2020,US,CAR,20116.09718
37,03-08-2020,US,CAR,20154.68549
38,04-08-2020,US,CAR,20192.59237
39,05-08-2020,US,CAR,20229.83127
40,06-08-2020,US,CAR,20266.41833
41,07-08-2020,US,CAR,20302.35756
42,08-08-2020,US,CAR,20337.6651
43,09-08-2020,US,CAR,20372.34901
44,10-08-2020,US,CAR,20406.42946
45,11-08-2020,US,CAR,20439.9024
